ID,Form,Lemma,POS,NER,Head,DepRel,Deps,Clause Tag,Record ID,Sentence ID,Document ID,Document
1,The,the,DT,O,2,det,2:det,,1,1,1,/work/input/doc1.txt
2,father,father,NN,O,3,nsubj,3:nsubj,,2,1,1,/work/input/doc1.txt
3,baked,bake,VBD,O,0,root,0:root,,3,1,1,/work/input/doc1.txt
4,bread,bread,NN,O,3,obj,3:obj,,4,1,1,/work/input/doc1.txt
5,.,.,.,O,3,punct,3:punct,,5,1,1,/work/input/doc1.txt
1,He,he,PRP,O,2,nsubj,2:nsubj,,6,2,1,/work/input/doc1.txt
2,visited,visit,VBD,O,0,root,0:root,,7,2,1,/work/input/doc1.txt
3,Italy,Italy,NNP,COUNTRY,2,obj,2:obj,,8,2,1,/work/input/doc1.txt
4,.,.,.,O,2,punct,2:punct,,9,2,1,/work/input/doc1.txt
1,The,the,DT,O,2,det,2:det,,10,3,1,/work/input/doc1.txt
2,bread,bread,NN,O,4,nsubj,4:nsubj,,11,3,1,/work/input/doc1.txt
3,was,be,VBD,O,4,cop,4:cop,,12,3,1,/work/input/doc1.txt
4,delicious,delicious,JJ,O,0,root,0:root,,13,3,1,/work/input/doc1.txt
5,.,.,.,O,4,punct,4:punct,,14,3,1,/work/input/doc1.txt
1,The,the,DT,O,2,det,2:det,,15,1,2,/work/input/doc2.txt
2,mother,mother,NN,O,3,nsubj,3:nsubj,,16,1,2,/work/input/doc2.txt
3,cooked,cook,VBD,O,0,root,0:root,,17,1,2,/work/input/doc2.txt
4,soup,soup,NN,O,3,obj,3:obj,,18,1,2,/work/input/doc2.txt
5,.,.,.,O,3,punct,3:punct,,19,1,2,/work/input/doc2.txt
1,The,the,DT,O,2,det,2:det,,20,2,2,/work/input/doc2.txt
2,father,father,NN,O,3,nsubj,3:nsubj,,21,2,2,/work/input/doc2.txt
3,loved,love,VBD,O,0,root,0:root,,22,2,2,/work/input/doc2.txt
4,the,the,DT,O,5,det,5:det,,23,2,2,/work/input/doc2.txt
5,garden,garden,NN,O,3,obj,3:obj,,24,2,2,/work/input/doc2.txt
6,.,.,.,O,3,punct,3:punct,,25,2,2,/work/input/doc2.txt
1,The,the,DT,O,2,det,2:det,,26,3,2,/work/input/doc2.txt
2,garden,garden,NN,O,4,nsubj,4:nsubj,,27,3,2,/work/input/doc2.txt
3,was,be,VBD,O,4,cop,4:cop,,28,3,2,/work/input/doc2.txt
4,beautiful,beautiful,JJ,O,0,root,0:root,,29,3,2,/work/input/doc2.txt
5,.,.,.,O,4,punct,4:punct,,30,3,2,/work/input/doc2.txt
