V values,Frequencies of V
said,15
came,7
huffed,6
puffed,6
go,5
did,4
get,4
saw,4
coming,4
met,3
give,3
built,3
let,3
come in,3
puff,3
get down,3
frightened,3
had,2
said to,2
build,2
answered to,2
blow,2
ate up,2
know,2
is,2
got,2
come,2
hoping,2
ran,2
bought,2
got into,2
rolled down,2
boiled up,2
ate,2
lived,2
sow with,1
keep,1
sent out,1
seek,1
went off,1
came along,1
knocked at,1
blew in,1
huff,1
blow in,1
blew down,1
build with,1
gave,1
did to,1
blow down,1
found,1
call,1
mean,1
got up at,1
been,1
felt at,1
thought,1
be,1
replied,1
deceive,1
bustled up at,1
went off for,1
climb,1
coming down from,1
suppose,1
came up,1
Are ,1
throw,1
threw,1
jumped down,1
gone,1
pick up,1
went off before,1
got to,1
going,1
tell,1
do,1
hide,1
turned,1
going to,1
went to,1
told,1
churn,1
declared,1
eat up,1
hung on,1
put on,1
made up,1
took off,1
coming down,1
fell,1
